exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Seated Shoulder  Press (Barbell),2,6,235.0,2018-03-28,,,2018-03-28T19:20:22,235.0,Seated Shoulder  Press (Barbell),235.0,221.26,-13.74,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,2,15,90.0,2018-03-28,,,2018-03-28T19:20:22,80.0,Tricep pushdown,90.0,89.75,-0.25,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hack Squat,2,10,200.0,2018-03-30,,,2018-03-30T09:32:45,230.0,Hack Squat,200.0,269.46,69.46,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,2,14,120.0,2018-03-30,,,2018-03-30T09:32:45,130.0,Leg outward fly,120.0,121.43,1.43,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),1,12,135.0,2018-03-30,,,2018-03-30T09:32:45,155.0,Romanian Deadlift (Barbell),135.0,149.64,14.64,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,4,355.0,2018-03-30,,,2018-03-30T09:32:45,365.0,Squat (Barbell),355.0,314.56,-40.44,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,2,8,200.0,2018-03-30,,,2018-03-30T09:32:45,225.0,high bar squat,200.0,221.76,21.76,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,11,100.0,2018-03-31,,,2018-03-31T09:33:05,105.0,Bent Over Row (Dumbbell),100.0,198.67,98.67,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,2,10,20.0,2018-03-31,,,2018-03-31T09:33:05,75.0,Chin Up,20.0,36.31,16.31,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Curl Dumbbell,1,12,50.0,2018-03-31,,,2018-03-31T09:33:05,50.0,Curl Dumbbell,50.0,48.96,-1.04,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,2,12,60.0,2018-03-31,,,2018-03-31T09:33:05,80.0,Face pull,60.0,61.95,1.95,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Curl (Dumbbell ),1,12,50.0,2018-03-31,,,2018-03-31T09:33:05,50.0,Hammer Curl (Dumbbell ),50.0,50.19,0.19,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,10,25.0,2018-03-31,,,2018-03-31T09:33:05,10.0,Neutral Chin,25.0,30.87,5.87,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,8,245.0,2018-04-02,,,2018-04-02T19:57:43,250.0,Incline Bench Press (Barbell),245.0,235.92,-9.08,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,12,0.0,2018-04-02,,,2018-04-02T19:57:43,0.0,Weighted dips,0.0,48.62,48.62,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,540.0,2018-04-04,,,2018-04-04T19:55:42,580.0,Leg press (hinge ),540.0,565.65,25.65,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),1,3,365.0,2018-04-04,,,2018-04-04T19:55:42,350.0,Squat (Barbell),365.0,368.05,3.05,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,2,6,225.0,2018-04-04,,,2018-04-04T19:55:42,230.0,high bar squat,225.0,218.13,-6.87,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,6,75.0,2018-04-05,,,2018-04-05T18:23:43,30.0,Chin Up,75.0,48.61,-26.39,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,10,230.0,2018-04-05,,,2018-04-05T18:23:43,240.0,Hammer seated row (CLOSE GRIP),230.0,229.08,-0.92,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,10,125.0,2018-04-05,,,2018-04-05T18:23:43,125.0,T-bar Row,125.0,128.07,3.07,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,6,285.0,2018-04-07,,,2018-04-07T15:25:55,290.0,Bench Press (Barbell),285.0,284.87,-0.13,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-04-07,,,2018-04-07T15:25:55,50.0,Lateral Raise (Dumbbells),50.0,43.63,-6.37,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-04-07,,,2018-04-07T15:25:55,240.0,Seated Shoulder  Press (Barbell),235.0,231.57,-3.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,4,13,130.0,2018-04-08,,,2018-04-08T21:09:07,140.0,Leg outward fly,130.0,126.72,-3.28,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,580.0,2018-04-08,,,2018-04-08T21:09:07,580.0,Leg press (hinge ),580.0,594.33,14.33,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),1,5,350.0,2018-04-08,,,2018-04-08T21:09:07,370.0,Squat (Barbell),350.0,335.64,-14.36,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,2,8,230.0,2018-04-08,,,2018-04-08T21:09:07,235.0,high bar squat,230.0,219.74,-10.26,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),6,10,105.0,2018-04-09,,,2018-04-09T19:45:00,220.0,Bent Over Row (Dumbbell),105.0,148.4,43.4,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),6,15,70.0,2018-04-09,,,2018-04-09T19:45:00,70.0,Bicep Curl (Barbell),70.0,79.69,9.69,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,8,10,30.0,2018-04-09,,,2018-04-09T19:45:00,80.0,Chin Up,30.0,35.2,5.2,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,5,18,80.0,2018-04-09,,,2018-04-09T19:45:00,90.0,Face pull,80.0,71.04,-8.96,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,2,12,70.0,2018-04-09,,,2018-04-09T19:45:00,75.0,Hammer High Row - 1 Arm,70.0,115.95,45.95,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,10,240.0,2018-04-09,,,2018-04-09T19:45:00,110.0,Hammer seated row (CLOSE GRIP),240.0,224.35,-15.65,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,8,250.0,2018-04-11,,,2018-04-11T19:13:54,260.0,Incline Bench Press (Barbell),250.0,239.06,-10.94,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,12,180.0,2018-04-11,,,2018-04-11T19:13:54,190.0,Incline Press (Dumbbell),180.0,172.81,-7.19,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,10,180.0,2018-04-11,,,2018-04-11T19:13:54,180.0,Low Incline Dumbbell Bench,180.0,182.39,2.39,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg curl,1,10,125.0,2018-04-12,,,2018-04-12T22:42:10,130.0,Leg curl,125.0,127.33,2.33,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,3,14,140.0,2018-04-12,,,2018-04-12T22:42:10,140.0,Leg outward fly,140.0,128.36,-11.64,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,11,580.0,2018-04-12,,,2018-04-12T22:42:10,600.0,Leg press (hinge ),580.0,614.22,34.22,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,370.0,2018-04-12,,,2018-04-12T22:42:10,365.0,Squat (Barbell),370.0,338.69,-31.31,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,3,8,235.0,2018-04-12,,,2018-04-12T22:42:10,240.0,high bar squat,235.0,231.5,-3.5,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-04-13,,,2018-04-13T18:13:39,220.0,Bent Over Row (Dumbbell),220.0,174.14,-45.86,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,4,80.0,2018-04-13,,,2018-04-13T18:13:39,32.5,Chin Up,80.0,40.78,-39.22,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,8,125.0,2018-04-13,,,2018-04-13T18:13:39,95.0,T-bar Row,125.0,130.14,5.14,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,290.0,2018-04-15,,,2018-04-15T17:37:42,295.0,Bench Press (Barbell),290.0,285.45,-4.55,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,12,50.0,2018-04-15,,,2018-04-15T17:37:42,40.0,Lateral Raise (Dumbbells),50.0,40.34,-9.66,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-04-15,,,2018-04-15T17:37:42,240.0,Seated Shoulder  Press (Barbell),240.0,226.89,-13.11,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,3,12,80.0,2018-04-15,,,2018-04-15T17:37:42,80.0,Tricep pushdown,80.0,90.14,10.14,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,3,15,140.0,2018-04-17,,,2018-04-17T20:11:36,140.0,Leg outward fly,140.0,141.25,1.25,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,600.0,2018-04-17,,,2018-04-17T20:11:36,610.0,Leg press (hinge ),600.0,610.58,10.58,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),4,5,365.0,2018-04-17,,,2018-04-17T20:11:36,405.0,Squat (Barbell),365.0,401.37,36.37,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,2,8,240.0,2018-04-17,,,2018-04-17T20:11:36,245.0,high bar squat,240.0,261.42,21.42,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),4,5,260.0,2018-04-18,,,2018-04-18T19:46:01,265.0,Incline Bench Press (Barbell),260.0,252.46,-7.54,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,40.0,2018-04-18,,,2018-04-18T19:46:01,40.0,Lateral Raise (Dumbbells),40.0,37.65,-2.35,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,11,180.0,2018-04-18,,,2018-04-18T19:46:01,190.0,Low Incline Dumbbell Bench,180.0,181.21,1.21,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder Press (Dumbbell),1,10,120.0,2018-04-18,,,2018-04-18T19:46:01,170.0,Seated Shoulder Press (Dumbbell),120.0,115.15,-4.85,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-04-19,,,2018-04-19T19:18:40,200.0,Bent Over Row (Dumbbell),220.0,152.56,-67.44,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,10,32.5,2018-04-19,,,2018-04-19T19:18:40,80.0,Chin Up,32.5,56.14,23.64,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,2,15,90.0,2018-04-19,,,2018-04-19T19:18:40,90.0,Face pull,90.0,86.71,-3.29,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,3,13,75.0,2018-04-19,,,2018-04-19T19:18:40,80.0,Hammer High Row - 1 Arm,75.0,136.22,61.22,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,12,95.0,2018-04-19,,,2018-04-19T19:18:40,100.0,T-bar Row,95.0,106.72,11.72,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,3,15,140.0,2018-04-21,,,2018-04-21T18:34:47,120.0,Leg outward fly,140.0,144.48,4.48,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,610.0,2018-04-21,,,2018-04-21T18:34:47,270.0,Leg press (hinge ),610.0,630.61,20.61,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),1,3,405.0,2018-04-21,,,2018-04-21T18:34:47,365.0,Squat (Barbell),405.0,350.68,-54.32,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,4,6,245.0,2018-04-21,,,2018-04-21T18:34:47,235.0,high bar squat,245.0,266.61,21.61,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,295.0,2018-04-22,,,2018-04-22T14:53:47,300.0,Bench Press (Barbell),295.0,283.92,-11.08,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-04-22,,,2018-04-22T14:53:47,50.0,Lateral Raise (Dumbbells),40.0,40.04,0.04,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-04-22,,,2018-04-22T14:53:47,240.0,Seated Shoulder  Press (Barbell),240.0,221.93,-18.07,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,2,15,80.0,2018-04-22,,,2018-04-22T14:53:47,80.0,Tricep pushdown,80.0,75.52,-4.48,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),2,11,200.0,2018-04-23,,,2018-04-23T19:27:26,210.0,Bent Over Row (Dumbbell),200.0,189.45,-10.55,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,6,80.0,2018-04-23,,,2018-04-23T19:27:26,35.0,Chin Up,80.0,39.87,-40.13,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,2,13,80.0,2018-04-23,,,2018-04-23T19:27:26,90.0,Hammer High Row - 1 Arm,80.0,132.17,52.17,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,4,12,100.0,2018-04-23,,,2018-04-23T19:27:26,115.0,T-bar Row,100.0,108.17,8.17,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,15,270.0,2018-04-25,,,2018-04-25T20:05:29,540.0,Leg press (hinge ),270.0,355.37,85.37,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,365.0,2018-04-25,,,2018-04-25T20:05:29,335.0,Squat (Barbell),365.0,377.0,12.0,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,265.0,2018-04-26,,,2018-04-26T19:49:59,270.0,Incline Bench Press (Barbell),265.0,259.67,-5.33,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
