exercise,sets,reps,weight,date,rpe,rir,logged_at,exercise,current_weight,predicted_next_weight,recommended_increment,reason,model_type
Neutral Chin,3,10,66.0,2017-12-02,,,2018-01-15T09:05:31,Neutral Chin,66.0,68.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),1,14,170.99,2016-09-20,,,2016-07-17T11:44:11,Seated Cable Row (close Grip),170.99,175.99,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,7,119.26,2018-05-12,,,2018-03-16T03:47:58,Lateral Raise (Dumbbells),119.26,121.76,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,9,194.11,2017-09-30,,,2017-07-16T17:01:26,Incline Bench Press (Barbell),194.11,199.11,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
T-bar Row,4,13,56.6,2018-03-17,,,2017-11-10T22:24:24,T-bar Row,56.6,59.1,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,2,6,77.56,2018-09-02,,,2018-08-07T08:44:17,Weighted dips,77.56,80.06,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Good Morning (Barbell),1,10,1.36,2018-04-14,,,2018-01-19T13:55:10,Good Morning (Barbell),1.36,3.86,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),3,9,197.29,2016-06-22,,,2016-04-19T06:03:32,Leg press (hinge ),197.29,202.29,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),4,11,205.52,2018-05-02,,,2017-10-08T08:12:30,Squat (Barbell),205.52,210.52,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,3,6,182.42,2018-04-08,,,2017-10-31T14:46:03,Chin Up,182.42,187.42,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg curl,4,5,901.23,2018-09-14,,,2018-08-22T16:50:45,Leg curl,901.23,903.73,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Dumbbell),2,12,154.23,2018-07-19,,,2018-06-14T14:39:06,Bicep Curl (Dumbbell),154.23,156.73,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,4,12,152.93,2016-01-29,,,2015-12-25T06:47:58,Rear delt fly,152.93,155.43,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,3,8,66.53,2015-10-26,,,2015-10-28T06:32:05,Chin Up,66.53,69.03,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press,2,5,82.99,2018-04-06,,,2017-11-05T20:20:07,Leg press,82.99,87.99,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),1,10,361.72,2016-01-18,,,2016-01-27T19:30:59,Lateral Raise (Dumbbells),361.72,364.22,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Tricep pushdown,2,12,432.94,2018-08-08,,,2018-05-12T01:05:59,Tricep pushdown,432.94,435.44,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),4,10,111.7,2017-08-28,,,2017-06-27T11:11:14,Romanian Deadlift (Barbell),111.7,116.7,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),2,5,295.21,2016-01-21,,,2016-01-14T08:23:12,Leg press (hinge ),295.21,305.21,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,4,17,1.4,2015-12-14,,,2015-12-24T02:41:00,Chin Up,1.4,3.9,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,7,14.35,2017-09-03,,,2017-02-25T08:46:48,Hammer seated row (CLOSE GRIP),14.35,16.85,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Good Morning (Barbell),3,17,41.32,2016-05-08,,,2016-03-19T00:15:35,Good Morning (Barbell),41.32,43.82,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Face pull,2,13,36.29,2018-03-16,,,2017-09-12T21:23:36,Face pull,36.29,38.79,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),1,11,366.03,2018-01-28,,,2017-08-22T20:07:30,Romanian Deadlift (Barbell),366.03,376.03,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,1,13,40.25,2015-11-27,,,2015-11-06T04:38:05,Weighted dips,40.25,42.75,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
high bar squat,2,3,473.36,2017-09-13,,,2017-08-30T15:27:25,high bar squat,473.36,478.36,5.0,"Low-rep work usually progresses more conservatively, so use a smaller increase.",baseline_progressive_overload
Squat (Barbell),3,8,50.15,2016-12-28,,,2016-10-07T09:42:30,Squat (Barbell),50.15,55.15,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Military Press,2,8,180.18,2016-01-05,,,2015-12-02T01:03:37,Seated Military Press,180.18,185.18,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,9,256.29,2018-09-29,,,2018-09-28T01:29:35,Hammer seated row (CLOSE GRIP),256.29,261.29,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,12,10.23,2018-07-14,,,2018-06-04T08:40:23,Lateral Raise (Dumbbells),10.23,12.73,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,4,7,399.82,2016-09-30,,,2016-08-05T13:09:04,Weighted dips,399.82,402.32,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat,4,10,250.56,2015-11-03,,,2015-11-17T10:32:51,Squat,250.56,260.56,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Deadlift (Barbell),3,13,344.71,2018-05-10,,,2018-01-25T19:15:16,Deadlift (Barbell),344.71,354.71,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,2,10,220.42,2017-04-11,,,2016-12-04T07:45:36,Chin Up,220.42,225.42,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,4,8,33.12,2016-10-15,,,2016-08-24T09:32:06,Rear delt fly,33.12,35.62,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),2,11,63.81,2018-08-09,,,2018-07-16T23:15:49,Bent Over Row (Dumbbell),63.81,66.31,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,4,15,25.39,2016-11-13,,,2016-06-15T09:20:04,Rear delt fly,25.39,27.89,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,6,73.65,2016-08-13,,,2016-07-11T05:38:49,Incline Bench Press (Barbell),73.65,76.15,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,13,84.63,2018-01-17,,,2017-11-11T00:54:02,Romanian Deadlift (Barbell),84.63,89.63,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),2,11,131.99,2018-06-19,,,2018-02-19T15:59:48,Shoulder Press (Standing),131.99,134.49,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,3,7,184.24,2018-09-10,,,2018-07-19T19:14:37,Rear delt fly,184.24,186.74,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat,3,7,8.07,2018-09-17,,,2018-08-01T17:18:40,Squat,8.07,13.07,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),3,7,99.0,2018-09-19,,,2018-08-30T20:49:12,Lateral Raise (Dumbbells),99.0,101.5,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rear delt fly,8,14,273.91,2015-12-04,,,2016-01-01T03:58:46,Rear delt fly,273.91,276.41,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),3,13,81.05,2016-04-15,,,2016-04-19T11:02:31,Romanian Deadlift (Barbell),81.05,86.05,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bench Press (Barbell),2,11,64.62,2015-11-17,,,2015-11-17T07:33:01,Bench Press (Barbell),64.62,67.12,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),1,12,40.1,2018-08-28,,,2018-07-24T17:30:49,Hammer seated row (CLOSE GRIP),40.1,42.6,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shrugs (dumbbell),3,11,205.82,2017-12-07,,,2017-10-16T22:12:37,Shrugs (dumbbell),205.82,208.32,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg Extension (Machine),2,10,135.95,2018-09-25,,,2018-09-22T08:18:08,Leg Extension (Machine),135.95,138.45,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),2,6,98.63,2017-06-28,,,2017-01-28T06:15:48,Leg press (hinge ),98.63,103.63,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),1,11,92.47,2018-03-28,,,2018-01-01T18:33:31,Seated Shoulder  Press (Barbell),92.47,94.97,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lateral Raise,1,6,368.94,2018-02-21,,,2017-10-08T00:49:41,Lateral Raise,368.94,371.44,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),1,6,227.05,2017-09-01,,,2017-11-29T05:22:01,Bicep Curl (Barbell),227.05,229.55,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),7,11,36.42,2016-02-14,,,2016-02-07T00:51:54,Hammer seated row (CLOSE GRIP),36.42,38.92,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),1,14,386.08,2015-10-23,,,2015-10-24T01:24:43,Squat (Barbell),386.08,396.08,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hack Squat,3,8,117.0,2017-12-25,,,2017-07-20T20:49:34,Hack Squat,117.0,122.0,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,5,12,141.99,2018-05-17,,,2018-03-25T00:42:45,Weighted dips,141.99,144.49,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),4,8,91.87,2018-09-08,,,2018-08-16T04:02:16,Leg press (hinge ),91.87,96.87,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Row,3,8,37.74,2018-06-19,,,2018-04-20T20:05:34,Seated Row,37.74,40.24,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,8,626.72,2017-03-20,,,2017-03-19T03:26:29,Hammer seated row (CLOSE GRIP),626.72,631.72,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,12,420.44,2016-07-09,,,2016-06-17T22:28:23,Chin Up,420.44,425.44,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),2,7,283.0,2018-09-06,,,2018-07-15T12:30:01,Bent Over Row (Dumbbell),283.0,288.0,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (barbell ),2,11,528.11,2018-05-18,,,2018-03-24T02:28:44,Bicep Curl (barbell ),528.11,530.61,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press,6,8,27.83,2015-12-31,,,2016-01-14T07:44:31,Incline Bench Press,27.83,30.33,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,2,7,99.79,2016-12-07,,,2016-10-23T19:32:48,Weighted dips,99.79,102.29,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg outward fly,3,12,0.69,2016-12-18,,,2016-09-29T17:23:27,Leg outward fly,0.69,3.19,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lat Pulldown,2,11,112.0,2018-03-23,,,2017-12-11T09:31:00,Lat Pulldown,112.0,114.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,9,274.05,2016-02-12,,,2016-02-10T22:21:52,Incline Bench Press (Barbell),274.05,279.05,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rope Never Ending,2,13,22.62,2018-06-24,,,2018-04-28T07:42:18,Rope Never Ending,22.62,25.12,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,2,7,8.88,2017-01-10,,,2016-10-19T05:38:52,Rear delt fly,8.88,11.38,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,7,123.95,2017-05-18,,,2017-03-18T03:35:55,Chin Up,123.95,126.45,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),1,10,64.49,2018-08-21,,,2018-06-05T22:58:46,Squat (Barbell),64.49,69.49,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),2,14,18.4,2018-09-08,,,2018-08-04T13:16:35,Shoulder Press (Standing),18.4,20.9,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hack Squat,2,15,15.88,2017-09-28,,,2017-06-30T19:00:58,Hack Squat,15.88,20.88,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (barbell ),3,15,9.02,2015-11-06,,,2015-11-16T11:53:56,Bicep Curl (barbell ),9.02,11.52,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Deadlift (Barbell),4,13,98.75,2017-04-20,,,2017-02-23T18:02:01,Deadlift (Barbell),98.75,103.75,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),3,12,412.05,2015-11-12,,,2015-11-29T05:41:33,Seated Shoulder  Press (Barbell),412.05,417.05,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),3,14,91.94,2016-07-08,,,2016-03-19T04:00:36,Seated Shoulder  Press (Barbell),91.94,94.44,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hack Squat,1,10,260.42,2018-06-13,,,2017-12-07T18:41:02,Hack Squat,260.42,270.42,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),3,10,226.2,2018-01-23,,,2017-11-10T03:03:43,Bicep Curl (Barbell),226.2,228.7,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),4,12,94.88,2017-08-20,,,2017-02-04T22:41:05,Leg press (hinge ),94.88,99.88,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),1,9,42.31,2018-09-29,,,2018-09-29T14:35:32,Hammer seated row (CLOSE GRIP),42.31,44.81,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,7,621.76,2018-01-27,,,2017-08-20T06:04:31,Squat (Barbell),621.76,631.76,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Cable Row (close Grip),3,8,53.91,2018-09-24,,,2018-09-16T01:24:21,Seated Cable Row (close Grip),53.91,56.41,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),3,13,17.51,2018-04-01,,,2018-04-13T07:44:37,Bent Over Row (Dumbbell),17.51,20.01,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),4,12,108.68,2018-04-15,,,2017-12-20T14:03:54,Bicep Curl (Barbell),108.68,111.18,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,3,12,2.71,2016-11-13,,,2016-08-30T04:04:13,Weighted dips,2.71,5.21,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),3,9,385.43,2017-02-05,,,2017-03-01T04:09:39,Seated Cable Row (close Grip),385.43,390.43,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press,3,10,270.34,2015-11-03,,,2015-11-13T01:03:52,Incline Bench Press,270.34,275.34,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),4,5,480.93,2017-07-07,,,2016-12-10T05:44:38,Seated Shoulder  Press (Barbell),480.93,485.93,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg outward fly,2,7,81.91,2017-06-14,,,2017-05-24T16:37:23,Leg outward fly,81.91,84.41,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,3,7,19.54,2016-08-27,,,2016-06-03T06:10:08,Weighted dips,19.54,22.04,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),1,12,11.21,2018-01-09,,,2017-11-23T21:25:21,Squat (Barbell),11.21,16.21,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,9,122.03,2018-03-17,,,2017-09-26T00:24:45,Squat (Barbell),122.03,127.03,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,9,453.96,2017-03-02,,,2016-09-10T03:36:14,Incline Bench Press (Barbell),453.96,458.96,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer High Row - 1 Arm,2,6,529.52,2018-08-09,,,2018-07-17T20:22:05,Hammer High Row - 1 Arm,529.52,534.52,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),3,7,132.41,2016-01-11,,,2016-01-06T13:26:20,Leg press (hinge ),132.41,137.41,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
