exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Seated Shoulder  Press (Barbell),2,6,235.0,2018-03-28,,,2018-03-28T19:20:22,235.0,Seated Shoulder  Press (Barbell),235.0,219.34,-15.66,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,2,15,90.0,2018-03-28,,,2018-03-28T19:20:22,80.0,Tricep pushdown,90.0,82.97,-7.03,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hack Squat,2,10,200.0,2018-03-30,,,2018-03-30T09:32:45,230.0,Hack Squat,200.0,244.44,44.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,2,14,120.0,2018-03-30,,,2018-03-30T09:32:45,130.0,Leg outward fly,120.0,122.95,2.95,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),1,12,135.0,2018-03-30,,,2018-03-30T09:32:45,155.0,Romanian Deadlift (Barbell),135.0,138.19,3.19,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,4,355.0,2018-03-30,,,2018-03-30T09:32:45,365.0,Squat (Barbell),355.0,312.45,-42.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,2,8,200.0,2018-03-30,,,2018-03-30T09:32:45,225.0,high bar squat,200.0,208.22,8.22,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,11,100.0,2018-03-31,,,2018-03-31T09:33:05,105.0,Bent Over Row (Dumbbell),100.0,142.13,42.13,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,10,20.0,2018-03-31,,,2018-03-31T09:33:05,75.0,Chin Up,20.0,38.54,18.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Curl Dumbbell,1,12,50.0,2018-03-31,,,2018-03-31T09:33:05,50.0,Curl Dumbbell,50.0,45.46,-4.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,2,12,60.0,2018-03-31,,,2018-03-31T09:33:05,80.0,Face pull,60.0,63.39,3.39,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Curl (Dumbbell ),1,12,50.0,2018-03-31,,,2018-03-31T09:33:05,50.0,Hammer Curl (Dumbbell ),50.0,54.54,4.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,10,25.0,2018-03-31,,,2018-03-31T09:33:05,10.0,Neutral Chin,25.0,28.02,3.02,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,8,245.0,2018-04-02,,,2018-04-02T19:57:43,250.0,Incline Bench Press (Barbell),245.0,237.55,-7.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,12,0.0,2018-04-02,,,2018-04-02T19:57:43,0.0,Weighted dips,0.0,41.79,41.79,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,540.0,2018-04-04,,,2018-04-04T19:55:42,580.0,Leg press (hinge ),540.0,567.23,27.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),1,3,365.0,2018-04-04,,,2018-04-04T19:55:42,350.0,Squat (Barbell),365.0,358.24,-6.76,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,2,6,225.0,2018-04-04,,,2018-04-04T19:55:42,230.0,high bar squat,225.0,220.36,-4.64,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,6,75.0,2018-04-05,,,2018-04-05T18:23:43,30.0,Chin Up,75.0,59.94,-15.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,10,230.0,2018-04-05,,,2018-04-05T18:23:43,240.0,Hammer seated row (CLOSE GRIP),230.0,225.49,-4.51,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,10,125.0,2018-04-05,,,2018-04-05T18:23:43,125.0,T-bar Row,125.0,120.49,-4.51,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,6,285.0,2018-04-07,,,2018-04-07T15:25:55,290.0,Bench Press (Barbell),285.0,279.41,-5.59,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-04-07,,,2018-04-07T15:25:55,50.0,Lateral Raise (Dumbbells),50.0,45.95,-4.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-04-07,,,2018-04-07T15:25:55,240.0,Seated Shoulder  Press (Barbell),235.0,232.01,-2.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,4,13,130.0,2018-04-08,,,2018-04-08T21:09:07,140.0,Leg outward fly,130.0,129.83,-0.17,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,580.0,2018-04-08,,,2018-04-08T21:09:07,580.0,Leg press (hinge ),580.0,597.97,17.97,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),1,5,350.0,2018-04-08,,,2018-04-08T21:09:07,370.0,Squat (Barbell),350.0,334.44,-15.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,2,8,230.0,2018-04-08,,,2018-04-08T21:09:07,235.0,high bar squat,230.0,229.68,-0.32,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),6,10,105.0,2018-04-09,,,2018-04-09T19:45:00,220.0,Bent Over Row (Dumbbell),105.0,143.83,38.83,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),6,15,70.0,2018-04-09,,,2018-04-09T19:45:00,70.0,Bicep Curl (Barbell),70.0,57.09,-12.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,8,10,30.0,2018-04-09,,,2018-04-09T19:45:00,80.0,Chin Up,30.0,38.38,8.38,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,5,18,80.0,2018-04-09,,,2018-04-09T19:45:00,90.0,Face pull,80.0,71.06,-8.94,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,2,12,70.0,2018-04-09,,,2018-04-09T19:45:00,75.0,Hammer High Row - 1 Arm,70.0,91.16,21.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,10,240.0,2018-04-09,,,2018-04-09T19:45:00,110.0,Hammer seated row (CLOSE GRIP),240.0,227.11,-12.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,8,250.0,2018-04-11,,,2018-04-11T19:13:54,260.0,Incline Bench Press (Barbell),250.0,240.4,-9.6,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,12,180.0,2018-04-11,,,2018-04-11T19:13:54,190.0,Incline Press (Dumbbell),180.0,173.4,-6.6,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,10,180.0,2018-04-11,,,2018-04-11T19:13:54,180.0,Low Incline Dumbbell Bench,180.0,174.67,-5.33,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg curl,1,10,125.0,2018-04-12,,,2018-04-12T22:42:10,130.0,Leg curl,125.0,125.22,0.22,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,3,14,140.0,2018-04-12,,,2018-04-12T22:42:10,140.0,Leg outward fly,140.0,132.77,-7.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,11,580.0,2018-04-12,,,2018-04-12T22:42:10,600.0,Leg press (hinge ),580.0,598.54,18.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,370.0,2018-04-12,,,2018-04-12T22:42:10,365.0,Squat (Barbell),370.0,335.86,-34.14,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,3,8,235.0,2018-04-12,,,2018-04-12T22:42:10,240.0,high bar squat,235.0,225.41,-9.59,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-04-13,,,2018-04-13T18:13:39,220.0,Bent Over Row (Dumbbell),220.0,171.89,-48.11,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,4,80.0,2018-04-13,,,2018-04-13T18:13:39,32.5,Chin Up,80.0,42.74,-37.26,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,8,125.0,2018-04-13,,,2018-04-13T18:13:39,95.0,T-bar Row,125.0,123.94,-1.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,290.0,2018-04-15,,,2018-04-15T17:37:42,295.0,Bench Press (Barbell),290.0,286.77,-3.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,12,50.0,2018-04-15,,,2018-04-15T17:37:42,40.0,Lateral Raise (Dumbbells),50.0,44.55,-5.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-04-15,,,2018-04-15T17:37:42,240.0,Seated Shoulder  Press (Barbell),240.0,229.72,-10.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,3,12,80.0,2018-04-15,,,2018-04-15T17:37:42,80.0,Tricep pushdown,80.0,81.44,1.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,3,15,140.0,2018-04-17,,,2018-04-17T20:11:36,140.0,Leg outward fly,140.0,139.15,-0.85,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,600.0,2018-04-17,,,2018-04-17T20:11:36,610.0,Leg press (hinge ),600.0,595.9,-4.1,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),4,5,365.0,2018-04-17,,,2018-04-17T20:11:36,405.0,Squat (Barbell),365.0,374.28,9.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,2,8,240.0,2018-04-17,,,2018-04-17T20:11:36,245.0,high bar squat,240.0,229.13,-10.87,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),4,5,260.0,2018-04-18,,,2018-04-18T19:46:01,265.0,Incline Bench Press (Barbell),260.0,250.57,-9.43,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,40.0,2018-04-18,,,2018-04-18T19:46:01,40.0,Lateral Raise (Dumbbells),40.0,42.78,2.78,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,11,180.0,2018-04-18,,,2018-04-18T19:46:01,190.0,Low Incline Dumbbell Bench,180.0,173.27,-6.73,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder Press (Dumbbell),1,10,120.0,2018-04-18,,,2018-04-18T19:46:01,170.0,Seated Shoulder Press (Dumbbell),120.0,118.55,-1.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-04-19,,,2018-04-19T19:18:40,200.0,Bent Over Row (Dumbbell),220.0,150.84,-69.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,10,32.5,2018-04-19,,,2018-04-19T19:18:40,80.0,Chin Up,32.5,48.04,15.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,2,15,90.0,2018-04-19,,,2018-04-19T19:18:40,90.0,Face pull,90.0,84.28,-5.72,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,3,13,75.0,2018-04-19,,,2018-04-19T19:18:40,80.0,Hammer High Row - 1 Arm,75.0,95.28,20.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,12,95.0,2018-04-19,,,2018-04-19T19:18:40,100.0,T-bar Row,95.0,107.29,12.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,3,15,140.0,2018-04-21,,,2018-04-21T18:34:47,120.0,Leg outward fly,140.0,140.2,0.2,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,610.0,2018-04-21,,,2018-04-21T18:34:47,270.0,Leg press (hinge ),610.0,627.41,17.41,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),1,3,405.0,2018-04-21,,,2018-04-21T18:34:47,365.0,Squat (Barbell),405.0,338.99,-66.01,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,4,6,245.0,2018-04-21,,,2018-04-21T18:34:47,235.0,high bar squat,245.0,238.17,-6.83,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,295.0,2018-04-22,,,2018-04-22T14:53:47,300.0,Bench Press (Barbell),295.0,286.27,-8.73,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-04-22,,,2018-04-22T14:53:47,50.0,Lateral Raise (Dumbbells),40.0,41.93,1.93,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-04-22,,,2018-04-22T14:53:47,240.0,Seated Shoulder  Press (Barbell),240.0,231.89,-8.11,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,2,15,80.0,2018-04-22,,,2018-04-22T14:53:47,80.0,Tricep pushdown,80.0,88.56,8.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),2,11,200.0,2018-04-23,,,2018-04-23T19:27:26,210.0,Bent Over Row (Dumbbell),200.0,189.75,-10.25,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,6,80.0,2018-04-23,,,2018-04-23T19:27:26,35.0,Chin Up,80.0,59.2,-20.8,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,2,13,80.0,2018-04-23,,,2018-04-23T19:27:26,90.0,Hammer High Row - 1 Arm,80.0,89.43,9.43,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,4,12,100.0,2018-04-23,,,2018-04-23T19:27:26,115.0,T-bar Row,100.0,104.97,4.97,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,15,270.0,2018-04-25,,,2018-04-25T20:05:29,540.0,Leg press (hinge ),270.0,431.09,161.09,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,365.0,2018-04-25,,,2018-04-25T20:05:29,335.0,Squat (Barbell),365.0,362.47,-2.53,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,265.0,2018-04-26,,,2018-04-26T19:49:59,270.0,Incline Bench Press (Barbell),265.0,253.72,-11.28,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,10,190.0,2018-04-26,,,2018-04-26T19:49:59,150.0,Incline Press (Dumbbell),190.0,187.07,-2.93,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,12,50.0,2018-04-26,,,2018-04-26T19:49:59,50.0,Lateral Raise (Dumbbells),50.0,44.0,-6.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,1,10,190.0,2018-04-26,,,2018-04-26T19:49:59,200.0,Low Incline Dumbbell Bench,190.0,182.99,-7.01,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,1,15,80.0,2018-04-26,,,2018-04-26T19:49:59,80.0,Tricep pushdown,80.0,87.74,7.74,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,10,35.0,2018-04-27,,,2018-04-27T18:58:27,85.0,Chin Up,35.0,56.43,21.43,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,12,115.0,2018-04-27,,,2018-04-27T18:58:27,100.0,T-bar Row,115.0,108.11,-6.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,5,300.0,2018-04-30,,,2018-04-30T20:03:47,305.0,Bench Press (Barbell),300.0,294.27,-5.73,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-04-30,,,2018-04-30T20:03:47,40.0,Lateral Raise (Dumbbells),50.0,44.22,-5.78,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,6,240.0,2018-04-30,,,2018-04-30T20:03:47,245.0,Seated Shoulder  Press (Barbell),240.0,231.5,-8.5,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,3,15,80.0,2018-04-30,,,2018-04-30T20:03:47,90.0,Tricep pushdown,80.0,80.75,0.75,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,1,12,0.0,2018-04-30,,,2018-04-30T20:03:47,0.0,Weighted dips,0.0,37.62,37.62,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,210.0,2018-05-01,,,2018-05-01T19:35:12,190.0,Bent Over Row (Dumbbell),210.0,204.02,-5.98,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
